period_end,ticker,model_id,score,rank_global,rank_in_ticker,ticker_score
2024-05-13 to 2024-05-19,tkr0,tkr0_m5,0.5,1,1,0.24
2024-05-13 to 2024-05-19,tkr1,tkr1_m5,0.5,2,1,0.24
2024-05-13 to 2024-05-19,tkr0,tkr0_m4,0.24,3,2,0.24
2024-05-13 to 2024-05-19,tkr1,tkr1_m4,0.24,4,2,0.24
2024-05-20 to 2024-05-26,tkr0,tkr0_m5,0.5,1,1,0.24
2024-05-20 to 2024-05-26,tkr1,tkr1_m5,0.5,2,1,0.24
2024-05-20 to 2024-05-26,tkr0,tkr0_m4,0.24,3,2,0.24
2024-05-20 to 2024-05-26,tkr1,tkr1_m4,0.24,4,2,0.24
2024-05-27 to 2024-06-02,tkr0,tkr0_m5,0.5,1,1,0.24
2024-05-27 to 2024-06-02,tkr1,tkr1_m5,0.5,2,1,0.24
2024-05-27 to 2024-06-02,tkr0,tkr0_m4,0.24,3,2,0.24
2024-05-27 to 2024-06-02,tkr1,tkr1_m4,0.24,4,2,0.24
2024-06-03 to 2024-06-09,tkr0,tkr0_m5,0.5,1,1,0.24
2024-06-03 to 2024-06-09,tkr1,tkr1_m5,0.5,2,1,0.24
2024-06-03 to 2024-06-09,tkr0,tkr0_m4,0.24,3,2,0.24
2024-06-03 to 2024-06-09,tkr1,tkr1_m4,0.24,4,2,0.24
2024-06-10 to 2024-06-16,tkr0,tkr0_m5,0.5,1,1,0.24
2024-06-10 to 2024-06-16,tkr1,tkr1_m5,0.5,2,1,0.24
2024-06-10 to 2024-06-16,tkr0,tkr0_m4,0.24,3,2,0.24
2024-06-10 to 2024-06-16,tkr1,tkr1_m4,0.24,4,2,0.24
